,zip_code,0_bedroom,1_bedroom,2_bedroom,3_bedroom,4_bedroom
45,-1.0,183.0,188.0,207.0,245.0,273.0
46,-10.0,52.0,53.0,55.0,54.0,45.0
47,-2.0,220.0,220.0,250.0,300.0,330.0
48,-2.0,-190.0,-200.0,-230.0,-300.0,-390.0
49,-1.0,851.0,865.0,972.0,1201.0,1398.0
50,-2.0,183.0,188.0,207.0,245.0,273.0
51,-1.0,172.0,173.0,195.0,234.0,255.0
52,-1.0,183.0,188.0,207.0,245.0,273.0
53,-1.0,183.0,188.0,207.0,245.0,273.0
54,-1.0,-328.0,-337.0,-385.0,-496.0,-615.0
55,-1.0,681.0,695.0,782.0,961.0,1118.0
56,-2.0,201.0,205.0,232.0,281.0,308.0
57,-2.0,183.0,188.0,207.0,245.0,273.0
58,-1.0,183.0,188.0,207.0,245.0,273.0
59,-1.0,351.0,355.0,402.0,491.0,558.0
60,-1.0,42.0,43.0,45.0,44.0,35.0
61,-1.0,210.0,210.0,230.0,270.0,310.0
62,-1.0,150.0,150.0,170.0,190.0,220.0
63,-2.0,-80.0,-90.0,-100.0,-180.0,-260.0
64,-5.0,501.0,505.0,572.0,701.0,808.0
65,-1.0,250.0,260.0,290.0,350.0,390.0
66,-2.0,301.0,305.0,342.0,411.0,468.0
67,-3.0,183.0,188.0,207.0,245.0,273.0
68,-1.0,-298.0,-297.0,-345.0,-446.0,-555.0
69,-1.0,710.0,720.0,810.0,990.0,1160.0
70,-1.0,241.0,245.0,272.0,331.0,368.0
71,-1.0,183.0,188.0,207.0,245.0,273.0
72,-2.0,183.0,188.0,207.0,245.0,273.0
73,-2.0,-258.0,-267.0,-305.0,-396.0,-495.0
74,-1.0,691.0,695.0,792.0,971.0,1138.0
75,-2.0,52.0,53.0,55.0,54.0,45.0
76,-1.0,190.0,190.0,220.0,260.0,290.0
77,-1.0,-60.0,-60.0,-70.0,-100.0,-140.0
78,-3.0,510.0,520.0,580.0,710.0,820.0
79,-1.0,-220.0,-220.0,-260.0,-340.0,-430.0
80,-1.0,640.0,650.0,740.0,900.0,1060.0
81,-2.0,-120.0,-120.0,-140.0,-190.0,-250.0
82,-1.0,721.0,725.0,822.0,1011.0,1178.0
83,-2.0,183.0,188.0,207.0,245.0,273.0
84,-1.0,52.0,53.0,55.0,54.0,45.0
85,-1.0,220.0,220.0,250.0,300.0,330.0
86,-4.0,190.0,190.0,220.0,260.0,290.0
87,-1.0,250.0,250.0,280.0,330.0,380.0
88,-1.0,230.0,230.0,260.0,310.0,350.0
89,-1.0,240.0,240.0,270.0,320.0,360.0
90,-1.0,351.0,355.0,402.0,491.0,558.0
91,-1.0,-598.0,-607.0,-695.0,-886.0,-1075.0
92,-1.0,880.0,890.0,1010.0,1240.0,1460.0
93,-1.0,60.0,70.0,70.0,70.0,70.0
94,-1.0,230.0,230.0,260.0,310.0,350.0
95,-3.0,351.0,355.0,402.0,491.0,558.0
96,-1.0,172.0,173.0,195.0,234.0,255.0
97,-1.0,80.0,80.0,90.0,100.0,100.0
98,-1.0,220.0,220.0,250.0,300.0,330.0
99,-2.0,280.0,280.0,320.0,390.0,440.0
100,-1.0,201.0,205.0,232.0,281.0,308.0
101,-1.0,183.0,188.0,207.0,245.0,273.0
102,-2.0,183.0,188.0,207.0,245.0,273.0
103,-2.0,183.0,188.0,207.0,245.0,273.0
104,-1.0,-138.0,-137.0,-165.0,-216.0,-285.0
105,-1.0,531.0,545.0,612.0,751.0,868.0
106,-1.0,52.0,53.0,55.0,54.0,45.0
107,-1.0,110.0,110.0,120.0,140.0,140.0
108,-1.0,320.0,330.0,370.0,450.0,520.0
109,-3.0,30.0,30.0,30.0,30.0,10.0
110,-1.0,270.0,270.0,310.0,370.0,430.0
111,-2.0,351.0,355.0,402.0,491.0,558.0
112,-1.0,183.0,188.0,207.0,245.0,273.0
113,-4.0,183.0,188.0,207.0,245.0,273.0
114,-2.0,183.0,188.0,207.0,245.0,273.0
115,-15.0,183.0,188.0,207.0,245.0,273.0
116,-1.0,183.0,188.0,207.0,245.0,273.0
117,-8.0,183.0,188.0,207.0,245.0,273.0
118,-1.0,183.0,188.0,207.0,245.0,273.0
119,-1.0,183.0,188.0,207.0,245.0,273.0
120,-3.0,183.0,188.0,207.0,245.0,273.0
121,-6.0,183.0,188.0,207.0,245.0,273.0
122,-1.0,183.0,188.0,207.0,245.0,273.0
123,-5.0,183.0,188.0,207.0,245.0,273.0
124,-5.0,183.0,188.0,207.0,245.0,273.0
125,-10.0,183.0,188.0,207.0,245.0,273.0
126,-8.0,183.0,188.0,207.0,245.0,273.0
127,-33.0,-58.0,-57.0,-75.0,-106.0,-145.0
128,-6.0,461.0,465.0,522.0,641.0,738.0
129,-10.0,183.0,188.0,207.0,245.0,273.0
130,-1.0,183.0,188.0,207.0,245.0,273.0
131,-1.0,183.0,188.0,207.0,245.0,273.0
132,-11.0,100.0,110.0,110.0,120.0,130.0
133,-42.0,461.0,465.0,522.0,641.0,738.0
134,-1.0,183.0,188.0,207.0,245.0,273.0
135,-1.0,183.0,188.0,207.0,245.0,273.0
136,-2.0,183.0,188.0,207.0,245.0,273.0
137,-4.0,183.0,188.0,207.0,245.0,273.0
138,0.0,183.0,188.0,207.0,245.0,273.0
139,0.0,580.0,590.0,650.0,760.0,860.0
140,0.0,183.0,188.0,207.0,245.0,273.0
141,0.0,183.0,188.0,207.0,245.0,273.0
142,0.0,183.0,188.0,207.0,245.0,273.0
143,0.0,183.0,188.0,207.0,245.0,273.0
144,-2.0,183.0,188.0,207.0,245.0,273.0
145,-3.0,183.0,188.0,207.0,245.0,273.0
146,-33.0,183.0,188.0,207.0,245.0,273.0
147,-12.0,183.0,188.0,207.0,245.0,273.0
148,-28.0,183.0,188.0,207.0,245.0,273.0
149,-3.0,183.0,188.0,207.0,245.0,273.0
150,-3.0,183.0,188.0,207.0,245.0,273.0
151,-4.0,183.0,188.0,207.0,245.0,273.0
152,-5.0,183.0,188.0,207.0,245.0,273.0
153,-5.0,183.0,188.0,207.0,245.0,273.0
154,-2.0,183.0,188.0,207.0,245.0,273.0
155,-6.0,183.0,188.0,207.0,245.0,273.0
156,-1.0,183.0,188.0,207.0,245.0,273.0
157,-1.0,183.0,188.0,207.0,245.0,273.0
158,-5.0,183.0,188.0,207.0,245.0,273.0
159,-1.0,183.0,188.0,207.0,245.0,273.0
160,-4.0,183.0,188.0,207.0,245.0,273.0
161,-1.0,183.0,188.0,207.0,245.0,273.0
162,-1.0,183.0,188.0,207.0,245.0,273.0
163,-2.0,183.0,188.0,207.0,245.0,273.0
164,-5.0,183.0,188.0,207.0,245.0,273.0
165,-2.0,183.0,188.0,207.0,245.0,273.0
166,-2.0,183.0,188.0,207.0,245.0,273.0
167,-4.0,183.0,188.0,207.0,245.0,273.0
168,-2.0,183.0,188.0,207.0,245.0,273.0
169,-1.0,183.0,188.0,207.0,245.0,273.0
170,-5.0,183.0,188.0,207.0,245.0,273.0
171,-1.0,183.0,188.0,207.0,245.0,273.0
172,-13.0,183.0,188.0,207.0,245.0,273.0
173,-9.0,183.0,188.0,207.0,245.0,273.0
174,-5.0,183.0,188.0,207.0,245.0,273.0
175,-5.0,42.0,43.0,45.0,44.0,35.0
176,-3.0,270.0,270.0,300.0,360.0,410.0
177,-1.0,211.0,215.0,242.0,291.0,328.0
178,-1.0,112.0,113.0,125.0,144.0,155.0
179,-1.0,211.0,215.0,242.0,291.0,328.0
180,-3.0,183.0,188.0,207.0,245.0,273.0
181,-1.0,182.0,183.0,205.0,214.0,225.0
182,-2.0,183.0,188.0,207.0,245.0,273.0
183,-1.0,183.0,188.0,207.0,245.0,273.0
184,-1.0,183.0,188.0,207.0,245.0,273.0
185,-1.0,120.0,130.0,150.0,170.0,190.0
186,-2.0,501.0,505.0,572.0,701.0,808.0
187,-1.0,82.0,93.0,95.0,104.0,105.0
188,-1.0,391.0,395.0,442.0,541.0,618.0
189,-5.0,621.0,635.0,712.0,871.0,1018.0
190,-1.0,-28.0,-27.0,-35.0,-66.0,-95.0
191,-2.0,351.0,355.0,402.0,491.0,558.0
192,-4.0,72.0,83.0,75.0,84.0,85.0
193,-3.0,331.0,335.0,372.0,451.0,518.0
194,-5.0,183.0,188.0,207.0,245.0,273.0
195,-2.0,1041.0,1065.0,1202.0,1481.0,1738.0
196,-1.0,183.0,188.0,207.0,245.0,273.0
197,-3.0,183.0,188.0,207.0,245.0,273.0
198,-2.0,183.0,188.0,207.0,245.0,273.0
199,-1.0,183.0,188.0,207.0,245.0,273.0
200,-11.0,183.0,188.0,207.0,245.0,273.0
201,-1.0,183.0,188.0,207.0,245.0,273.0
202,-1.0,183.0,188.0,207.0,245.0,273.0
203,-2.0,183.0,188.0,207.0,245.0,273.0
204,-1.0,183.0,188.0,207.0,245.0,273.0
205,-2.0,183.0,188.0,207.0,245.0,273.0
206,-11.0,183.0,188.0,207.0,245.0,273.0
207,-1.0,22.0,23.0,25.0,14.0,5.0
208,-1.0,261.0,265.0,292.0,351.0,398.0
209,-1.0,183.0,188.0,207.0,245.0,273.0
210,-7.0,183.0,188.0,207.0,245.0,273.0
211,-3.0,-198.0,-197.0,-235.0,-306.0,-385.0
212,-1.0,661.0,675.0,762.0,931.0,1088.0
213,-4.0,183.0,188.0,207.0,245.0,273.0
214,-2.0,-8.0,-7.0,-15.0,-36.0,-55.0
215,-8.0,371.0,375.0,422.0,511.0,588.0
216,-1.0,183.0,188.0,207.0,245.0,273.0
217,-1.0,183.0,188.0,207.0,245.0,273.0
218,-1.0,183.0,188.0,207.0,245.0,273.0
219,-1.0,183.0,188.0,207.0,245.0,273.0
220,-1.0,183.0,188.0,207.0,245.0,273.0
221,-1.0,183.0,188.0,207.0,245.0,273.0
222,-1.0,183.0,188.0,207.0,245.0,273.0
223,-2.0,183.0,188.0,207.0,245.0,273.0
224,-2.0,183.0,188.0,195.0,214.0,265.0
225,-1.0,-298.0,-307.0,-320.0,-390.0,-520.0
226,-1.0,600.0,610.0,690.0,850.0,990.0
227,-1.0,241.0,245.0,272.0,321.0,368.0
228,-1.0,183.0,188.0,207.0,245.0,273.0
229,-2.0,-358.0,-357.0,-415.0,-536.0,-655.0
230,-1.0,400.0,400.0,450.0,540.0,620.0
231,-1.0,761.0,775.0,872.0,1071.0,1258.0
232,-3.0,183.0,188.0,207.0,245.0,273.0
233,-1.0,183.0,188.0,207.0,245.0,273.0
234,-5.0,183.0,188.0,207.0,245.0,273.0
235,-1.0,183.0,188.0,207.0,245.0,273.0
236,-3.0,-38.0,-37.0,-45.0,-66.0,-105.0
237,-1.0,391.0,395.0,442.0,541.0,618.0
238,-1.0,183.0,188.0,207.0,245.0,273.0
239,-1.0,183.0,188.0,207.0,245.0,273.0
240,-2.0,183.0,188.0,207.0,245.0,273.0
241,-1.0,183.0,188.0,207.0,245.0,273.0
242,-1.0,183.0,188.0,207.0,245.0,273.0
243,-1.0,183.0,188.0,207.0,245.0,273.0
244,-1.0,183.0,188.0,207.0,245.0,273.0
245,-1.0,183.0,188.0,207.0,245.0,273.0
246,-1.0,183.0,188.0,207.0,245.0,273.0
247,-1.0,183.0,188.0,207.0,245.0,273.0
248,-1.0,183.0,188.0,207.0,245.0,273.0
249,-1.0,183.0,188.0,207.0,245.0,273.0
250,-1.0,183.0,188.0,207.0,245.0,273.0
251,-2.0,183.0,188.0,207.0,245.0,273.0
252,-1.0,183.0,188.0,207.0,245.0,273.0
253,-1.0,-48.0,-87.0,-135.0,-196.0,-225.0
254,-3.0,601.0,635.0,742.0,931.0,1068.0
255,-1.0,183.0,188.0,207.0,245.0,273.0
256,-4.0,-458.0,-467.0,-530.0,-670.0,-830.0
257,-6.0,851.0,865.0,972.0,1201.0,1398.0
258,-1.0,-358.0,-357.0,-415.0,-536.0,-655.0
259,-1.0,730.0,740.0,830.0,1020.0,1200.0
260,-2.0,82.0,93.0,95.0,104.0,105.0
261,-1.0,251.0,255.0,282.0,341.0,388.0
262,-1.0,92.0,103.0,105.0,114.0,125.0
263,-1.0,281.0,285.0,322.0,391.0,438.0
264,-2.0,122.0,-67.0,-235.0,-396.0,-375.0
265,-4.0,461.0,695.0,972.0,1321.0,1378.0
266,-1.0,183.0,188.0,207.0,245.0,273.0
267,-1.0,183.0,188.0,207.0,245.0,273.0
268,-1.0,183.0,188.0,207.0,245.0,273.0
269,-1.0,183.0,188.0,207.0,245.0,273.0
270,-2.0,132.0,133.0,145.0,164.0,185.0
271,-3.0,231.0,235.0,262.0,311.0,358.0
272,-1.0,183.0,188.0,207.0,245.0,273.0
273,-1.0,183.0,188.0,207.0,245.0,273.0
274,-7.0,183.0,188.0,207.0,245.0,273.0
275,-13.0,-428.0,-427.0,-495.0,-636.0,-785.0
276,-2.0,540.0,550.0,620.0,750.0,870.0
277,-1.0,-70.0,-70.0,-90.0,-130.0,-180.0
278,-1.0,-10.0,0.0,-10.0,-20.0,-60.0
279,-1.0,230.0,230.0,250.0,290.0,320.0
280,-1.0,320.0,320.0,360.0,430.0,470.0
281,-6.0,950.0,970.0,1090.0,1340.0,1580.0
282,-1.0,180.0,180.0,200.0,230.0,270.0
283,-2.0,180.0,180.0,200.0,230.0,270.0
284,-3.0,180.0,180.0,200.0,230.0,270.0
285,-2.0,-60.0,-60.0,-70.0,-100.0,-140.0
286,-1.0,150.0,150.0,160.0,140.0,140.0
287,-4.0,390.0,400.0,450.0,550.0,630.0
288,-1.0,361.0,365.0,412.0,501.0,578.0
289,-1.0,183.0,188.0,207.0,245.0,273.0
290,-2.0,-608.0,-617.0,-705.0,-896.0,-1085.0
291,-1.0,1041.0,1055.0,1192.0,1471.0,1728.0
292,-5.0,132.0,133.0,145.0,164.0,185.0
293,-1.0,180.0,180.0,200.0,230.0,270.0
294,-1.0,180.0,180.0,200.0,230.0,270.0
295,-1.0,-210.0,-220.0,-250.0,-330.0,-410.0
296,-1.0,540.0,540.0,610.0,750.0,870.0
297,-1.0,-180.0,-180.0,-210.0,-270.0,-350.0
298,-1.0,571.0,585.0,652.0,801.0,928.0
299,-1.0,-560.0,-570.0,-650.0,-830.0,-1010.0
300,-1.0,810.0,830.0,930.0,1140.0,1340.0
301,-2.0,450.0,450.0,510.0,620.0,720.0
302,-2.0,180.0,180.0,200.0,230.0,270.0
303,-1.0,10.0,10.0,10.0,-10.0,-20.0
304,-1.0,250.0,250.0,290.0,350.0,390.0
305,-1.0,10.0,-20.0,-60.0,-110.0,-120.0
306,-4.0,420.0,470.0,560.0,720.0,800.0
307,-2.0,210.0,210.0,240.0,290.0,320.0
308,-3.0,-210.0,-220.0,-240.0,-320.0,-400.0
309,-1.0,591.0,605.0,682.0,831.0,978.0
310,-2.0,142.0,143.0,155.0,184.0,195.0
311,-1.0,132.0,133.0,145.0,164.0,185.0
312,-1.0,140.0,150.0,160.0,180.0,210.0
313,-1.0,301.0,305.0,342.0,411.0,468.0
314,-1.0,52.0,53.0,55.0,54.0,45.0
315,-1.0,240.0,250.0,270.0,320.0,370.0
316,-1.0,142.0,143.0,155.0,184.0,195.0
317,-2.0,-10.0,-10.0,-30.0,-50.0,-80.0
318,-1.0,420.0,430.0,480.0,580.0,680.0
319,-1.0,180.0,180.0,200.0,230.0,270.0
320,-1.0,180.0,180.0,200.0,230.0,270.0
321,-1.0,231.0,235.0,262.0,311.0,358.0
322,-3.0,132.0,133.0,145.0,164.0,185.0
323,-2.0,180.0,180.0,200.0,230.0,270.0
324,-4.0,180.0,180.0,200.0,230.0,270.0
325,-1.0,-50.0,-50.0,-60.0,-90.0,-130.0
326,-2.0,400.0,400.0,450.0,540.0,630.0
327,-1.0,231.0,235.0,262.0,311.0,358.0
328,-2.0,183.0,188.0,207.0,245.0,273.0
329,-1.0,92.0,103.0,105.0,114.0,125.0
330,-1.0,231.0,235.0,262.0,311.0,358.0
331,-1.0,112.0,113.0,125.0,144.0,155.0
332,-1.0,102.0,103.0,115.0,134.0,135.0
333,-1.0,170.0,180.0,200.0,240.0,260.0
334,-1.0,132.0,133.0,145.0,164.0,185.0
335,-3.0,-50.0,-50.0,-60.0,-90.0,-120.0
336,-1.0,350.0,360.0,400.0,480.0,560.0
337,-1.0,231.0,235.0,262.0,311.0,358.0
338,-1.0,132.0,133.0,145.0,164.0,185.0
339,-1.0,180.0,180.0,200.0,230.0,270.0
340,-1.0,180.0,180.0,200.0,230.0,270.0
341,-1.0,180.0,180.0,200.0,230.0,270.0
342,-2.0,180.0,180.0,200.0,230.0,270.0
343,-75.0,180.0,180.0,200.0,230.0,270.0
344,-708.0,231.0,235.0,262.0,311.0,358.0
345,-1.0,183.0,188.0,207.0,245.0,273.0
346,-1.0,183.0,188.0,207.0,245.0,273.0
347,-1.0,-298.0,-297.0,-345.0,-446.0,-555.0
348,-1.0,691.0,705.0,792.0,971.0,1138.0
349,-5.0,183.0,188.0,207.0,245.0,273.0
350,-3.0,183.0,188.0,207.0,245.0,273.0
351,-1.0,183.0,188.0,207.0,245.0,273.0
352,-2.0,183.0,188.0,207.0,245.0,273.0
353,-1.0,-48.0,-47.0,-55.0,-86.0,-125.0
354,-1.0,421.0,435.0,482.0,581.0,678.0
355,-1.0,183.0,188.0,207.0,245.0,273.0
356,-8.0,183.0,188.0,207.0,245.0,273.0
357,-27.0,162.0,173.0,185.0,214.0,245.0
358,-1.0,183.0,188.0,207.0,245.0,273.0
359,-2.0,183.0,188.0,207.0,245.0,273.0
360,-1.0,183.0,188.0,207.0,245.0,273.0
361,-4.0,183.0,188.0,207.0,245.0,273.0
362,-7.0,183.0,188.0,207.0,245.0,273.0
363,-1.0,183.0,188.0,207.0,245.0,273.0
364,-1.0,183.0,188.0,207.0,245.0,273.0
365,-2.0,183.0,188.0,207.0,245.0,273.0
366,-1.0,-108.0,-107.0,-125.0,-166.0,-225.0
367,-2.0,581.0,585.0,662.0,811.0,948.0
368,-1.0,183.0,188.0,207.0,245.0,273.0
369,-1.0,183.0,188.0,207.0,245.0,273.0
370,-2.0,183.0,188.0,207.0,245.0,273.0
371,-3.0,183.0,188.0,207.0,245.0,273.0
372,-4.0,183.0,188.0,207.0,245.0,273.0
373,-1.0,183.0,188.0,207.0,245.0,273.0
374,-2.0,183.0,188.0,207.0,245.0,273.0
375,-1.0,183.0,188.0,207.0,245.0,273.0
376,-2.0,183.0,188.0,207.0,245.0,273.0
377,-4.0,183.0,188.0,207.0,245.0,273.0
378,-1.0,183.0,188.0,242.0,341.0,318.0
379,-205.0,152.0,153.0,165.0,194.0,215.0
380,-6.0,22.0,23.0,25.0,14.0,5.0
381,-6.0,-110.0,-110.0,-130.0,-170.0,-240.0
382,-10.0,260.0,270.0,300.0,350.0,400.0
383,-1.0,631.0,645.0,722.0,881.0,1028.0
384,-1.0,-188.0,-187.0,-215.0,-296.0,-365.0
385,-3.0,240.0,240.0,270.0,320.0,360.0
386,-1.0,160.0,160.0,180.0,210.0,220.0
387,-1.0,-40.0,-50.0,-60.0,-90.0,-140.0
388,-1.0,330.0,330.0,370.0,450.0,500.0
389,-2.0,150.0,160.0,170.0,200.0,210.0
390,-3.0,240.0,240.0,270.0,330.0,360.0
391,-1.0,-90.0,-100.0,-120.0,-160.0,-210.0
392,-1.0,310.0,320.0,350.0,430.0,480.0
393,-1.0,350.0,360.0,400.0,490.0,560.0
394,-1.0,50.0,50.0,50.0,50.0,40.0
395,-1.0,30.0,40.0,30.0,20.0,10.0
396,-1.0,361.0,365.0,412.0,501.0,578.0
397,-2.0,-48.0,-47.0,-65.0,-96.0,-135.0
398,-14.0,-320.0,-320.0,-370.0,-480.0,-600.0
399,-6.0,270.0,280.0,310.0,370.0,410.0
400,-1.0,910.0,930.0,1050.0,1290.0,1520.0
401,-12.0,110.0,110.0,120.0,140.0,140.0
402,-2.0,350.0,350.0,400.0,480.0,560.0
403,-20.0,-450.0,-460.0,-520.0,-660.0,-820.0
404,-1.0,610.0,630.0,700.0,860.0,990.0
405,-1.0,510.0,520.0,590.0,720.0,840.0
406,-3.0,190.0,190.0,220.0,260.0,290.0
407,-10.0,190.0,190.0,220.0,260.0,290.0
408,-5.0,190.0,190.0,220.0,260.0,290.0
409,-1.0,190.0,190.0,220.0,260.0,290.0
410,-2.0,40.0,40.0,40.0,40.0,20.0
411,-1.0,430.0,440.0,490.0,600.0,690.0
412,-9.0,150.0,150.0,170.0,200.0,220.0
413,-16.0,160.0,160.0,180.0,210.0,240.0
414,-1.0,-170.0,-170.0,-200.0,-260.0,-340.0
415,-1.0,230.0,240.0,260.0,310.0,340.0
416,-1.0,220.0,220.0,240.0,290.0,310.0
417,-7.0,540.0,550.0,620.0,750.0,880.0
418,-12.0,351.0,355.0,402.0,491.0,558.0
419,-8.0,-38.0,-47.0,-55.0,-86.0,-115.0
420,-1.0,250.0,250.0,280.0,340.0,380.0
421,-1.0,-90.0,-80.0,-100.0,-140.0,-190.0
422,-1.0,690.0,710.0,800.0,980.0,1150.0
423,-2.0,190.0,190.0,220.0,260.0,290.0
424,-6.0,350.0,350.0,400.0,490.0,550.0
425,-1.0,183.0,188.0,207.0,245.0,273.0
426,-1.0,183.0,188.0,207.0,245.0,273.0
427,-1.0,183.0,188.0,207.0,245.0,273.0
428,-1.0,183.0,188.0,207.0,245.0,273.0
429,-4.0,22.0,23.0,25.0,14.0,5.0
430,-2.0,-450.0,-460.0,-520.0,-660.0,-820.0
431,-1.0,270.0,280.0,310.0,370.0,410.0
432,-1.0,460.0,480.0,530.0,640.0,740.0
433,-1.0,690.0,710.0,800.0,980.0,1150.0
434,-1.0,132.0,133.0,145.0,164.0,185.0
435,-1.0,-290.0,-290.0,-340.0,-440.0,-550.0
436,-1.0,340.0,340.0,380.0,450.0,520.0
437,-2.0,0.0,0.0,-10.0,-20.0,-60.0
438,-1.0,380.0,390.0,430.0,520.0,600.0
439,-1.0,-340.0,-350.0,-400.0,-510.0,-640.0
440,-2.0,270.0,280.0,310.0,370.0,410.0
441,-1.0,830.0,850.0,950.0,1170.0,1370.0
442,-1.0,220.0,220.0,240.0,290.0,320.0
443,-1.0,220.0,220.0,240.0,290.0,320.0
444,-3.0,220.0,220.0,240.0,290.0,320.0
445,-82.0,220.0,220.0,240.0,290.0,320.0
446,-1.0,280.0,290.0,320.0,390.0,440.0
447,-1.0,30.0,20.0,20.0,10.0,-10.0
448,-1.0,220.0,220.0,250.0,300.0,330.0
449,-1.0,220.0,220.0,240.0,290.0,320.0
450,-1.0,221.0,225.0,252.0,301.0,338.0
451,-1.0,183.0,188.0,207.0,245.0,273.0
452,-1.0,-618.0,-627.0,-715.0,-906.0,-1105.0
453,-1.0,1071.0,1095.0,1232.0,1521.0,1788.0
454,-1.0,-18.0,-17.0,-25.0,-46.0,-75.0
455,-1.0,240.0,250.0,270.0,320.0,370.0
456,-1.0,220.0,230.0,250.0,290.0,340.0
457,-1.0,200.0,200.0,220.0,260.0,300.0
458,-1.0,-520.0,-530.0,-610.0,-780.0,-950.0
459,-1.0,510.0,530.0,590.0,720.0,830.0
460,-5.0,560.0,570.0,640.0,780.0,920.0
461,-12.0,190.0,190.0,210.0,250.0,280.0
462,-18.0,190.0,190.0,210.0,250.0,280.0
463,-51.0,221.0,225.0,252.0,301.0,338.0
464,-1.0,183.0,188.0,207.0,245.0,273.0
465,-1.0,183.0,188.0,207.0,245.0,273.0
466,-1.0,183.0,188.0,207.0,245.0,273.0
467,-1.0,183.0,188.0,207.0,245.0,273.0
468,-1.0,183.0,188.0,207.0,245.0,273.0
469,-1.0,183.0,188.0,207.0,245.0,273.0
470,-1.0,183.0,188.0,207.0,245.0,273.0
471,-4.0,183.0,188.0,207.0,245.0,273.0
472,-18.0,183.0,188.0,207.0,245.0,273.0
473,-33.0,183.0,188.0,207.0,245.0,273.0
474,-8.0,183.0,188.0,207.0,245.0,273.0
475,-37.0,183.0,188.0,207.0,245.0,273.0
476,-26.0,183.0,188.0,207.0,245.0,273.0
477,-11.0,183.0,188.0,207.0,245.0,273.0
478,-1.0,183.0,188.0,207.0,245.0,273.0
479,-5.0,183.0,188.0,207.0,245.0,273.0
480,-2.0,183.0,188.0,207.0,245.0,273.0
481,-1.0,183.0,188.0,207.0,245.0,273.0
482,-1.0,183.0,188.0,207.0,245.0,273.0
483,-1.0,183.0,188.0,207.0,245.0,273.0
484,-9.0,183.0,188.0,207.0,245.0,273.0
485,-2.0,183.0,188.0,207.0,245.0,273.0
486,-13.0,183.0,188.0,207.0,245.0,273.0
487,-31.0,183.0,188.0,207.0,245.0,273.0
488,-9.0,183.0,188.0,207.0,245.0,273.0
489,-10.0,183.0,188.0,207.0,245.0,273.0
490,-9.0,172.0,173.0,195.0,234.0,255.0
491,-3.0,183.0,188.0,207.0,245.0,273.0
492,-1.0,183.0,188.0,207.0,245.0,273.0
493,-3.0,183.0,188.0,207.0,245.0,273.0
494,-17.0,183.0,188.0,207.0,245.0,273.0
495,-49.0,183.0,188.0,207.0,245.0,273.0
496,-8.0,183.0,188.0,207.0,245.0,273.0
497,-8.0,183.0,188.0,207.0,245.0,273.0
498,-6.0,183.0,188.0,207.0,245.0,273.0
499,-8.0,183.0,188.0,207.0,245.0,273.0
500,-218.0,183.0,188.0,207.0,245.0,273.0
501,-55.0,183.0,188.0,207.0,245.0,273.0
502,-9.0,183.0,188.0,207.0,245.0,273.0
503,-93.0,183.0,188.0,207.0,245.0,273.0
504,,,,,,
